f1,f2,f3
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
a,a,a
